outer_fold,case_id,query_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,83,83::ROOT=u9cTiS3X8a::TARGET=FEOYzE7Q6U::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001326259946949602,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=GtCKI-cSht::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017953321364452424,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=YMiKUuKMmH::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00392156862745098,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=dCVeO3TnUb::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009259259259259259,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=e-CPbiT1qy::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001567398119122257,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=iq4y0m4Oem::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022172949002217295,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=ncUYFodCuP::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049504950495049506,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=o7A82YUBCT::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021551724137931034,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=s5qTjuLebN::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.16666666666666666,1055
3,83,83::ROOT=u9cTiS3X8a::TARGET=u9cTiS3X8a::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,1055
3,94,94::ROOT=prW-mENN92::TARGET=A3nVaLxVDA::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008403361344537815,1055
3,94,94::ROOT=prW-mENN92::TARGET=A3nVaLxVDA::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,1055
3,94,94::ROOT=prW-mENN92::TARGET=EDa1qz1gq8::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1055
3,94,94::ROOT=prW-mENN92::TARGET=EDa1qz1gq8::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,1055
3,94,94::ROOT=prW-mENN92::TARGET=EDa1qz1gq8::MISSING=PREMISE_GROUP_3,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001326259946949602,1055
3,94,94::ROOT=prW-mENN92::TARGET=GzXqKx-FPD::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.14285714285714285,1055
3,94,94::ROOT=prW-mENN92::TARGET=Jyxf5mf5KC::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003436426116838488,1055
3,94,94::ROOT=prW-mENN92::TARGET=Jyxf5mf5KC::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028089887640449437,1055
3,94,94::ROOT=prW-mENN92::TARGET=KFLG0KIa0A::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030120481927710845,1055
3,94,94::ROOT=prW-mENN92::TARGET=KFLG0KIa0A::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002369668246445498,1055
3,94,94::ROOT=prW-mENN92::TARGET=Y6PZKwoMPi::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.16666666666666666,1055
3,94,94::ROOT=prW-mENN92::TARGET=Y6PZKwoMPi::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,1055
3,94,94::ROOT=prW-mENN92::TARGET=ckP8jZTWPJ::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002881844380403458,1055
3,94,94::ROOT=prW-mENN92::TARGET=ckP8jZTWPJ::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,1055
3,94,94::ROOT=prW-mENN92::TARGET=eIvXqHT70Q::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064516129032258064,1055
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021929824561403508,1055
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1111111111111111,1055
3,94,94::ROOT=prW-mENN92::TARGET=prW-mENN92::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009174311926605505,1055
3,94,94::ROOT=prW-mENN92::TARGET=tIeEM9JntS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011013215859030838,1055
3,94,94::ROOT=prW-mENN92::TARGET=vIp3NCbAdy::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001422475106685633,1055
3,36,36::ROOT=gTclVW7-VG::TARGET=H8o-5ELpJD::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,1038
3,36,36::ROOT=gTclVW7-VG::TARGET=NeuxKhjryq::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006944444444444444,1035
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012195121951219513,1038
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002277904328018223,1036
3,36,36::ROOT=gTclVW7-VG::TARGET=gTclVW7-VG::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005649717514124294,1035
3,36,36::ROOT=gTclVW7-VG::TARGET=msSlm_n1BN::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,1034
3,36,36::ROOT=gTclVW7-VG::TARGET=msSlm_n1BN::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,1037
3,45,45::ROOT=Do4GEFbip1::TARGET=1T_wgyIAu1::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,1047
3,45,45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,1051
3,45,45::ROOT=Do4GEFbip1::TARGET=4d4W8NOH9O::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0625,1046
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.5,1047
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1046
3,45,45::ROOT=Do4GEFbip1::TARGET=Do4GEFbip1::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056179775280898875,1047
3,45,45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,1046
3,45,45::ROOT=Do4GEFbip1::TARGET=XazNCF3pu-::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,1047
3,46,46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,1046
3,46,46::ROOT=jB9ZEvOenN::TARGET=3yQM2RMq_s::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035971223021582736,1045
3,46,46::ROOT=jB9ZEvOenN::TARGET=HSbqhtU00F::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005847953216374269,1046
3,46,46::ROOT=jB9ZEvOenN::TARGET=Xilx9RRbGp::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011627906976744186,1046
3,46,46::ROOT=jB9ZEvOenN::TARGET=_QhLOpSW4r::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.05263157894736842,1048
3,46,46::ROOT=jB9ZEvOenN::TARGET=bvJ6Ord31X::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,1047
3,46,46::ROOT=jB9ZEvOenN::TARGET=c-2K8nUW6d::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,1045
3,46,46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,1045
3,46,46::ROOT=jB9ZEvOenN::TARGET=hQxDCtDmKW::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,1045
3,46,46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001984126984126984,1045
3,46,46::ROOT=jB9ZEvOenN::TARGET=jB9ZEvOenN::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.05263157894736842,1046
3,46,46::ROOT=jB9ZEvOenN::TARGET=oXMUC1-L5a::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,1046
3,46,46::ROOT=jB9ZEvOenN::TARGET=qIUv_hv-Mt::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01818181818181818,1045
3,65,65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,1039
3,65,65::ROOT=zvCUwBcyaT::TARGET=2gNZB-IHlr::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030303030303030303,1044
3,65,65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,1041
3,65,65::ROOT=zvCUwBcyaT::TARGET=r24g4c-GiO::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002398081534772182,1040
3,65,65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005154639175257732,1040
3,65,65::ROOT=zvCUwBcyaT::TARGET=zvCUwBcyaT::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035714285714285713,1041
3,78,78::ROOT=mHknhScxBS::TARGET=4FtbtW2Uus::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,1019
3,78,78::ROOT=mHknhScxBS::TARGET=4FtbtW2Uus::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,1021
3,78,78::ROOT=mHknhScxBS::TARGET=4gUPptNVdR::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,1021
3,78,78::ROOT=mHknhScxBS::TARGET=KjOvIVfVO2::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005780346820809248,1020
3,78,78::ROOT=mHknhScxBS::TARGET=KjOvIVfVO2::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00411522633744856,1021
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002136752136752137,1020
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002320185614849188,1022
3,78,78::ROOT=mHknhScxBS::TARGET=UysdS827fX::MISSING=PREMISE_GROUP_3,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1022
3,78,78::ROOT=mHknhScxBS::TARGET=VCcpWudkac::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015625,1021
3,78,78::ROOT=mHknhScxBS::TARGET=VCcpWudkac::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007874015748031496,1020
3,78,78::ROOT=mHknhScxBS::TARGET=mHknhScxBS::MISSING=CONCLUSION,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033222591362126247,1022
3,78,78::ROOT=mHknhScxBS::TARGET=mHknhScxBS::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004545454545454545,1021
3,78,78::ROOT=mHknhScxBS::TARGET=pruT5qyERj::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,1020
3,78,78::ROOT=mHknhScxBS::TARGET=pruT5qyERj::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034965034965034965,1022
3,78,78::ROOT=mHknhScxBS::TARGET=qWL5wevcmI::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,1024
3,78,78::ROOT=mHknhScxBS::TARGET=qWL5wevcmI::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,1022
3,78,78::ROOT=mHknhScxBS::TARGET=z0Crw8lfOK::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029239766081871343,1021
3,79,79::ROOT=cCRhKnjGDP::TARGET=84nLK6OKnZ::MISSING=PREMISE_GROUP_1,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,1044
3,79,79::ROOT=cCRhKnjGDP::TARGET=84nLK6OKnZ::MISSING=PREMISE_GROUP_2,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,1042
