outer_fold,case_id,system_id,system_type,query_view,regime_name,controlled_query_view,sampler,seed,query_count,hit_at_1,hit_at_5,hit_at_10,hit_at_20,set_recall_at_1,set_recall_at_5,set_recall_at_10,set_recall_at_20,exact_target_recovery_at_1,exact_target_recovery_at_5,exact_target_recovery_at_10,exact_target_recovery_at_20,first_gold_reciprocal_rank_full_ranking,candidate_count
3,79,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global,,,,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.16326530612244897,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.05066701517748728,1055.0
3,79,e5_base_v2_flat_plain,e5_base_v2,flat_plain,fold_global_context_excluded,,,,7,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.16326530612244897,0.16326530612244897,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.09248197951726297,1041.2857142857142
3,79,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_full,,,,7,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.05952824311542799,204.0
3,79,e5_base_v2_flat_plain,e5_base_v2,flat_plain,same_case_legacy,,,,7,0.0,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.10654627377836001,185.14285714285714
3,79,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01599615986402355,1055.0
3,79,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,17,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016613271264976026,1041.2857142857142
3,79,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,17,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.18367346938775508,0.23129251700680273,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07390372664421686,204.0
3,79,flat_masked_global_uniform_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,17,7,0.0,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.0,0.16326530612244897,0.23129251700680273,0.3074829931972789,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0928310359231412,185.14285714285714
3,79,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014969367625261505,1055.0
3,79,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015577682393332407,1041.2857142857142
3,79,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,29,7,0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.18367346938775508,0.2598639455782313,0.0,0.0,0.14285714285714285,0.14285714285714285,0.06854427623658392,204.0
3,79,flat_masked_global_uniform_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,29,7,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,0.02040816326530612,0.23129251700680273,0.2598639455782313,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09282952107017303,185.14285714285714
3,79,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,global_uniform,43,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.02120382613735334,1055.0
3,79,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,global_uniform,43,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0,0.02250271317280168,1041.2857142857142
3,79,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,global_uniform,43,7,0.0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.0,0.02040816326530612,0.18367346938775508,0.23129251700680273,0.0,0.0,0.14285714285714285,0.14285714285714285,0.08037714364244976,204.0
3,79,flat_masked_global_uniform_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,global_uniform,43,7,0.0,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.0,0.18367346938775508,0.23129251700680273,0.3074829931972789,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.11487717894175213,185.14285714285714
3,79,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,17,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.016076737637718885,1055.0
3,79,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,17,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.01685118719616788,1041.2857142857142
3,79,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,17,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.18367346938775508,0.23129251700680273,0.0,0.0,0.14285714285714285,0.14285714285714285,0.06630960927309547,204.0
3,79,flat_masked_local_unique_seed17,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,17,7,0.0,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.0,0.02040816326530612,0.23129251700680273,0.3074829931972789,0.0,0.0,0.14285714285714285,0.14285714285714285,0.08640873015873016,185.14285714285714
3,79,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,29,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014575359034867688,1055.0
3,79,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,29,7,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.0,0.0,0.015174082587338213,1041.2857142857142
3,79,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,29,7,0.0,0.0,0.2857142857142857,0.42857142857142855,0.0,0.0,0.18367346938775508,0.23129251700680273,0.0,0.0,0.14285714285714285,0.14285714285714285,0.06136878994021851,204.0
3,79,flat_masked_local_unique_seed29,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,29,7,0.0,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.23129251700680273,0.2789115646258503,0.0,0.0,0.14285714285714285,0.14285714285714285,0.07972651046293049,185.14285714285714
3,79,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global,flat_masked,local_unique,43,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.02040816326530612,0.02040816326530612,0.08843537414965986,0.0,0.0,0.0,0.0,0.06693116292201774,1055.0
3,79,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,fold_global_context_excluded,flat_masked,local_unique,43,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.02040816326530612,0.02040816326530612,0.08843537414965986,0.0,0.0,0.0,0.0,0.06783026595903771,1041.2857142857142
3,79,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_full,flat_masked,local_unique,43,7,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.02040816326530612,0.23129251700680273,0.23129251700680273,0.3469387755102041,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.23124062913326446,204.0
3,79,flat_masked_local_unique_seed43,controlled_dual_encoder_artifact,flat_masked,same_case_legacy,flat_masked,local_unique,43,7,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.02040816326530612,0.23129251700680273,0.2789115646258503,0.37551020408163266,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2969819506750068,185.14285714285714
3,79,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global,,,,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.02040816326530612,0.02040816326530612,0.04897959183673469,0.0,0.0,0.0,0.0,0.08820543217450898,1055.0
3,79,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,fold_global_context_excluded,,,,7,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0,0.02040816326530612,0.02040816326530612,0.04897959183673469,0.0,0.0,0.0,0.0,0.08844033537340838,1041.2857142857142
3,79,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_full,,,,7,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.0,0.04897959183673469,0.14421768707482993,0.19183673469387755,0.0,0.0,0.0,0.0,0.13303531443925534,204.0
3,79,modernbert_base_flat_masked,fixed_untrained_modernbert_artifact,flat_masked,same_case_legacy,,,,7,0.0,0.2857142857142857,0.5714285714285714,0.5714285714285714,0.0,0.04897959183673469,0.14421768707482993,0.2122448979591837,0.0,0.0,0.0,0.0,0.1504557260256348,185.14285714285714
3,79,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,17,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0.0,0.15789948764598463,1055.0
3,79,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,17,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.04081632653061224,0.0,0.0,0.0,0.0,0.1580101660446836,1041.2857142857142
3,79,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,17,7,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.02040816326530612,0.02040816326530612,0.23129251700680273,0.2802721088435374,0.0,0.0,0.14285714285714285,0.14285714285714285,0.1978614172941904,204.0
3,79,structured_global_uniform_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,17,7,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.02040816326530612,0.02040816326530612,0.23129251700680273,0.34829931972789113,0.0,0.0,0.14285714285714285,0.14285714285714285,0.21515098722415796,185.14285714285714
3,79,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,29,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.06802721088435373,0.0,0.0,0.0,0.0,0.1630979792505409,1055.0
3,79,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,29,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.06802721088435373,0.0,0.0,0.0,0.0,0.16329799109031645,1041.2857142857142
3,79,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,29,7,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.02040816326530612,0.02040816326530612,0.23129251700680273,0.327891156462585,0.0,0.0,0.14285714285714285,0.14285714285714285,0.20515323870019878,204.0
3,79,structured_global_uniform_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,29,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.02040816326530612,0.06802721088435373,0.2789115646258503,0.44013605442176873,0.0,0.0,0.14285714285714285,0.14285714285714285,0.22791732077446364,185.14285714285714
3,79,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,global_uniform,43,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.15862579001324104,1055.0
3,79,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,global_uniform,43,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.0,0.0,0.0,0.0,0.15893100836013316,1041.2857142857142
3,79,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,global_uniform,43,7,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.02040816326530612,0.02040816326530612,0.08843537414965986,0.34829931972789113,0.0,0.0,0.0,0.14285714285714285,0.19865022811157992,204.0
3,79,structured_global_uniform_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,global_uniform,43,7,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.02040816326530612,0.02040816326530612,0.2802721088435374,0.34829931972789113,0.0,0.0,0.14285714285714285,0.14285714285714285,0.21880912677876624,185.14285714285714
3,79,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,17,7,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.02040816326530612,0.06802721088435373,0.06802721088435373,0.06802721088435373,0.0,0.0,0.0,0.0,0.18023857117674685,1055.0
3,79,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,17,7,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.02040816326530612,0.06802721088435373,0.06802721088435373,0.06802721088435373,0.0,0.0,0.0,0.0,0.18035697769673908,1041.2857142857142
3,79,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,17,7,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.02040816326530612,0.06802721088435373,0.23129251700680273,0.327891156462585,0.0,0.0,0.14285714285714285,0.14285714285714285,0.25359891804156376,204.0
3,79,structured_local_unique_seed17,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,17,7,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.06802721088435373,0.06802721088435373,0.3074829931972789,0.34829931972789113,0.0,0.0,0.14285714285714285,0.14285714285714285,0.34264844866348626,185.14285714285714
3,79,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,29,7,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.06802721088435373,0.08843537414965986,0.0,0.0,0.0,0.0,0.1689520223585956,1055.0
3,79,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,29,7,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.06802721088435373,0.08843537414965986,0.0,0.0,0.0,0.0,0.1691235658044159,1041.2857142857142
3,79,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,29,7,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.7142857142857143,0.02040816326530612,0.06802721088435373,0.08843537414965986,0.327891156462585,0.0,0.0,0.0,0.14285714285714285,0.22651940955219643,204.0
3,79,structured_local_unique_seed29,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,29,7,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.02040816326530612,0.06802721088435373,0.2598639455782313,0.3687074829931973,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2658441558441558,185.14285714285714
3,79,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global,structured,local_unique,43,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.08843537414965986,0.0,0.0,0.0,0.0,0.1621846251483501,1055.0
3,79,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,fold_global_context_excluded,structured,local_unique,43,7,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.08843537414965986,0.0,0.0,0.0,0.0,0.16240066899220593,1041.2857142857142
3,79,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_full,structured,local_unique,43,7,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.02040816326530612,0.02040816326530612,0.23129251700680273,0.327891156462585,0.0,0.0,0.14285714285714285,0.14285714285714285,0.20665016006402562,204.0
3,79,structured_local_unique_seed43,controlled_dual_encoder_artifact,structured,same_case_legacy,structured,local_unique,43,7,0.14285714285714285,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.02040816326530612,0.06802721088435373,0.327891156462585,0.34829931972789113,0.0,0.0,0.14285714285714285,0.14285714285714285,0.23075766538499456,185.14285714285714
3,83,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global,,,,20,0.0,0.05,0.1,0.25,0.0,0.025,0.05,0.16,0.0,0.0,0.0,0.1,0.038148215876319225,1055.0
3,83,bm25_flat_plain,bm25_pyserini,flat_plain,fold_global_context_excluded,,,,20,0.05,0.05,0.15,0.3,0.025,0.025,0.1,0.22000000000000003,0.0,0.0,0.05,0.15,0.08324933836360801,1045.05
